AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
1.26013742314102,1.0220689551512092,1,468,91.87179487179488,6.098261991012408,6.087887695855857,6.004920293110662,0.6110142938113277,"[0.61905787 0.68333333 0.60519714 0.65644714 0.52222222 0.52222222
 0.71914235 0.65136457 0.52014178]"
1.1615190955966588,1.2231849035498343,2,508,90.50196850393701,0.0,-12.168512376702632,6.416325243576192,0.6631288360220141,"[0.67361111 0.74305556 0.65277778 0.68222811 0.56667255 0.59722222
 0.74120244 0.70631988 0.60506988]"
1.1066270221316545,1.7216296134445719,3,534,89.77789656290142,0.0,-54.78740655854915,6.6899923286667615,0.6959878619655705,"[0.69305556 0.7675079  0.71167457 0.72916667 0.59583333 0.61351694
 0.77921139 0.70864663 0.66527778]"
0.8020606125473344,1.094619960749308,3,649,508.52289280094317,416.72984004972824,416.66926712697204,52.130522420918275,0.8472284510523204,"[0.88178838 0.8806601  0.88215354 0.84802121 0.76090354 0.75138889
 0.90399343 0.84812576 0.86802121]"
0.6890427905468369,1.2368477331821168,1,652,931.0727920541718,827.4467365665737,827.2686387417095,111.3190181295595,0.8507673680742912,"[0.88328575 0.88672754 0.8847831  0.83825532 0.83658865 0.69583333
 0.88436643 0.87894976 0.86811643]"
0.8580196132813661,1.8136644645569975,3,650,287.68949304662146,140.74939363883578,135.45328814472958,27.54198687920839,0.8477996004701944,"[0.88473268 0.88055556 0.88111634 0.7875     0.82848268 0.74597745
 0.87876046 0.86806601 0.87500523]"
0.6443444851149726,1.7699131844469815,1,652,1113.345283374828,965.8985639100018,964.8028762384187,142.00544795049126,0.8506829199014562,"[0.8839819  0.88544809 0.88475364 0.67981523 0.84578745 0.84586475
 0.86425968 0.90169809 0.86453745]"
0.5062867333363271,1.9909805021620466,2,652,1653.2083563697438,1487.341485729883,1486.1125694398252,268.8941299477102,0.8499583731789999,"[0.88469603 0.88496507 0.88333333 0.7696873  0.82052063 0.77802063
 0.88163174 0.88288174 0.86388889]"
1.0358220464806558,1.09720110806391,2,571,90.88891665264332,1.0083224252851783,-1.2298593904107142,7.240222334796098,0.7437858872865061,"[0.7734877  0.77626548 0.77177128 0.74722222 0.62361111 0.70138572
 0.79511498 0.81910338 0.68611111]"
0.7658951837418949,1.8509545487033328,1,650,647.0242629294916,493.96992635136917,491.6579857337165,69.50675535672947,0.8483404766937479,"[0.88278421 0.88279064 0.88185614 0.6957073  0.83861754 0.83046725
 0.88958976 0.86866169 0.86458976]"
1.397328661498209,1.6519557887883294,2,422,91.19905213270142,0.0,-47.37733394101152,5.388066686132683,0.550717932389222,"[0.58611111 0.64444444 0.48888889 0.59203851 0.47107    0.46944444
 0.71466256 0.52083333 0.46896811]"
1.0717552361090563,1.1351896152090708,3,552,91.25477662743906,0.42753872319517633,-4.002438909669947,7.033400561286534,0.7187044928763541,"[0.72361111 0.79689931 0.72222222 0.74509375 0.56527778 0.69027778
 0.76686326 0.725      0.73309523]"
0.9849289920348204,1.3697455238480802,1,600,90.97536970320844,0.0,-23.991937931773712,7.628069377087714,0.7823417239678695,"[0.80762051 0.80616882 0.82773846 0.75555556 0.68194444 0.74161208
 0.86890474 0.86800097 0.68352993]"
1.1145572590296147,1.9749114591330996,1,531,89.38890067388492,0.0,-76.41440035841944,6.6195595731682415,0.6912079516570765,"[0.73600712 0.80822934 0.61195912 0.67777778 0.59305556 0.65581021
 0.68194444 0.79497688 0.66111111]"
1.0470344426645344,1.3030701906571172,2,564,91.48199127832818,0.0,-17.93893820663823,7.2082615374096966,0.73550362682626,"[0.73914908 0.81805556 0.73795617 0.76488414 0.57712284 0.70694444
 0.73210636 0.81002303 0.73329103]"
0.6033430791211883,1.866330962379596,3,651,1270.114626142144,1114.6254701342227,1113.4116301303643,173.24649274527852,0.8503286721201319,"[0.88333333 0.88637032 0.88331476 0.70693051 0.84166667 0.82083333
 0.87151385 0.87443051 0.88456476]"
1.069630383234115,1.055580073258974,3,552,91.24340319187095,2.918418791515583,2.6664666097049716,7.039685580754652,0.7202045681502581,"[0.71765053 0.81275959 0.71653942 0.75442626 0.56099621 0.69192626
 0.77222222 0.73314642 0.7221742 ]"
0.9310810466539493,1.7330685523430396,1,634,97.72314679691006,0.0,-47.810874854104696,8.662819364090435,0.8268573021729794,"[0.85627256 0.84584651 0.87916667 0.8        0.72757511 0.7759854
 0.87959651 0.876464   0.80080897]"
1.0195554333333616,1.4421366372562332,3,579,92.40842343926094,0.0,-28.591572826555662,7.482158868935028,0.7557867179166461,"[0.80962913 0.81210197 0.73601802 0.73472222 0.64583333 0.7262353
 0.84220753 0.83384394 0.66148901]"
0.6602441082647654,1.111520330826737,2,651,1053.636070297557,960.3638622270855,960.3093402161601,131.34017853986157,0.8488109749744913,"[0.88333333 0.88285975 0.88333333 0.81299864 0.8360542  0.71527778
 0.85466531 0.87222222 0.8985542 ]"
1.420193416763817,1.3666109105740003,2,415,91.79518072289157,0.0,-22.868414231775176,5.325775897336981,0.541894156958223,"[0.52916667 0.5875     0.57461461 0.5822535  0.46336461 0.4625
 0.74944902 0.46527778 0.46292124]"
1.305829321464901,1.1982865311707358,1,452,91.1283185840708,0.0,-9.400498367244023,5.7640034889383,0.5894078599690116,"[0.63333333 0.69583333 0.51111111 0.63347991 0.50430514 0.50277778
 0.75698451 0.56527778 0.50156785]"
0.6408754859118444,1.4485788955432062,3,652,1127.8840664243887,1006.7277442393228,1006.3100830438301,144.79583632171727,0.8493084858546474,"[0.88427413 0.88380069 0.88296736 0.73538524 0.8174118  0.81316302
 0.87399635 0.87777778 0.875     ]"
1.1101125306896455,1.8126143826634216,3,532,89.65871796204308,0.0,-62.43734602685767,6.666412269318502,0.6936867483574487,"[0.69464872 0.76853761 0.70020428 0.72331601 0.59441308 0.61456601
 0.76976108 0.7125     0.66523393]"
0.6999819035559466,1.4533207496430183,2,653,885.5665264999174,764.0476704157824,763.5588029234546,104.27611775015625,0.8514661555038386,"[0.88583348 0.88666677 0.88472232 0.78791677 0.75611121 0.82916682
 0.8887501  0.89027778 0.85375015]"
1.2077372730313591,1.6591478242148043,2,488,90.81352459016394,0.0,-48.446096065242685,6.207138688144412,0.6375264455407149,"[0.65555556 0.72222222 0.61111111 0.68530491 0.50847786 0.58127713
 0.78687567 0.64354234 0.54337121]"
0.7709030525388948,1.0966637176192238,1,650,621.8217088726667,529.823445521834,529.7694435906593,66.33829911293647,0.8487480899618431,"[0.88194444 0.88534606 0.88194444 0.7649647  0.82840162 0.7712147
 0.88048495 0.90113387 0.84329803]"
0.711537930290205,1.4102383116724095,3,652,848.7240997777747,730.7937581753205,730.3679028226912,98.1984092670954,0.85025403789099,"[0.8830983  0.88333333 0.88632479 0.74715812 0.79722222 0.825
 0.88257479 0.87222222 0.87535257]"
0.7386135947897229,1.6645514482906356,2,652,746.5526219017647,608.0149686215983,606.8528439102563,83.03738515152835,0.8495174805131245,"[0.88333333 0.88472222 0.88339659 0.8395077  0.80645215 0.72089659
 0.88055556 0.8770077  0.86978548]"
0.9767654515005147,1.483554869837175,1,605,91.17398345191928,0.0,-33.34653934201739,7.700489162409235,0.7888180933656619,"[0.83472222 0.83523373 0.79180643 0.76251068 0.73245595 0.70288527
 0.83870595 0.78126068 0.81978194]"
1.0922735441543456,1.9816469780791661,1,541,89.43340566704364,0.0,-76.93703008962142,6.7482619143959015,0.7052061092376198,"[0.74861111 0.82245633 0.63038372 0.69305556 0.60416667 0.66666667
 0.70160153 0.80769118 0.67222222]"
0.80189153107111,1.4724142374101992,3,650,504.87819051755395,382.0540566487616,381.28600468201466,51.74048101878731,0.8483757961341524,"[0.88345646 0.88333333 0.88150413 0.68611111 0.82482959 0.85248424
 0.87803191 0.89357959 0.85205181]"
0.9503416426737624,1.4561707156930581,2,622,93.1252701848424,0.0,-29.08069663055575,8.083936987501414,0.8107194073778312,"[0.85491905 0.84825523 0.82714128 0.78380984 0.7399219  0.73562204
 0.84395537 0.86527778 0.79757218]"
1.1791477969069408,1.1732625544818895,1,501,91.46906187624751,0.25990486338188806,-7.028788506004576,6.389287801324433,0.6531306228992965,"[0.65802519 0.72608075 0.65472082 0.67777778 0.55972222 0.58194444
 0.76832601 0.69602283 0.55555556]"
1.2756742342867886,1.1794078733347906,1,463,91.87041036717062,0.22210425398699207,-7.1183368418790565,5.945277851849142,0.6033450514640741,"[0.59447185 0.65863852 0.62780518 0.64905893 0.51714827 0.51530893
 0.71111111 0.64166667 0.51489601]"
0.8064238145086009,1.6125602135670345,2,650,489.69777930402375,355.7169278082609,354.34195583907393,49.92326114502837,0.847935471712072,"[0.8820298  0.88253183 0.88172526 0.70744647 0.83728081 0.81892071
 0.87364294 0.9015596  0.84628183]"
1.1070760873282497,1.1512893144820224,3,534,89.78485425709464,0.27822761907029825,-6.888952599410747,6.690249411113657,0.6956714990767088,"[0.69027778 0.76432597 0.71682597 0.73194444 0.59583333 0.6103375
 0.78560545 0.70061528 0.66527778]"
0.813542093018351,1.3911945838354112,3,649,465.8715817006626,349.73899540733015,349.13127810177724,47.128631201585264,0.8471272134295715,"[0.88349826 0.88046874 0.88038628 0.84141493 0.83255208 0.68611111
 0.88296874 0.87616319 0.86058159]"
1.0179342795210953,1.9425371162994867,2,581,92.50635362056695,0.0,-70.5865216515312,7.5015128968682,0.7568763082383155,"[0.81111111 0.81368935 0.73760315 0.73472222 0.64583333 0.72777778
 0.84335797 0.83472222 0.66306963]"
1.1390523373601966,1.176543985297135,1,518,90.05019305019304,0.15801210423521667,-8.706819460848465,6.527653642302999,0.6761924585995709,"[0.67916667 0.75       0.68055556 0.70329879 0.57802102 0.60138889
 0.69835303 0.74809909 0.64684909]"
0.9172946010529848,1.8824035173012053,2,642,106.41016335999724,0.0,-51.57099164341243,9.564680783020824,0.8390461983784834,"[0.85938657 0.86453592 0.89585275 0.7864083  0.76828592 0.78333333
 0.89404719 0.89301861 0.80654719]"
1.055220355435508,1.176427739846481,2,560,90.90232538616736,0.01614810935459222,-7.8335742080909005,7.115875635848883,0.7301880886487311,"[0.769653   0.74048633 0.76790964 0.72361111 0.60972222 0.70190422
 0.78888889 0.84165545 0.62786194]"
1.0921768896176929,1.0636239276407269,2,541,89.38366843267369,1.4424760637938436,0.08644330616385601,6.745363282656332,0.7053225404366977,"[0.75138889 0.82532217 0.62491637 0.69059995 0.60416667 0.66944444
 0.69388982 0.81280044 0.67537413]"
0.5374445139619612,1.5688632116497474,3,653,1521.8481738080234,1390.6462174571436,1390.1405455344566,233.45567550968806,0.8512907233257639,"[0.8858162  0.88465309 0.88618086 0.67222222 0.84276065 0.85692731
 0.89687531 0.87090309 0.86527778]"
1.220820035797247,1.4896069556884308,1,484,91.04338842975207,0.0,-34.03435264292942,6.149068970382655,0.6309441535725105,"[0.6488303  0.71549697 0.60555556 0.67777778 0.50416667 0.5760293
 0.76113928 0.65200153 0.5375    ]"
1.4875349113693286,1.1350142687402278,1,397,91.90176322418137,0.56673152065162,-3.4165635259424363,5.094219380344165,0.5172639452834529,"[0.54169533 0.59583333 0.475      0.55555556 0.4440045  0.44303228
 0.71969895 0.43888889 0.44166667]"
1.03847990322248,1.2777469713852758,1,569,91.13865896031571,0.0,-16.06633297981277,7.253072911518939,0.7418845162808476,"[0.77648876 0.76259987 0.775      0.7409012  0.61420254 0.71274965
 0.74677743 0.83018565 0.71805556]"
0.649359858253685,1.3324663494373457,2,651,1095.8205600279805,984.2153401286554,983.9425098586327,138.81287875594984,0.8489916672135274,"[0.88333333 0.883198   0.88305911 0.64333689 0.85972222 0.86298878
 0.89965545 0.864448   0.86118322]"
0.6310054796216239,1.6126724364294487,3,651,1165.086231859052,1030.3650516743471,1029.6812005606903,152.06803029134048,0.8494009073222722,"[0.88334303 0.88472222 0.88246664 0.66570414 0.85320414 0.84861111
 0.90167637 0.86973192 0.85514859]"
1.107414998676295,1.496124103890294,3,534,89.43188614311534,0.0,-36.19771089516341,6.667622729293508,0.6957796373660508,"[0.73804872 0.81165983 0.62222222 0.68472222 0.59638206 0.65767325
 0.69127406 0.79475658 0.66527778]"
0.8033292241700828,1.4500014255796358,1,650,503.0907844085317,382.0841944797368,381.379895516801,51.490649123851995,0.8477346021442617,"[0.88233337 0.88050007 0.88259727 0.69205559 0.84023616 0.83055556
 0.87233337 0.88233337 0.86666667]"
0.6663035493671311,1.063713381800588,2,652,1029.612307154765,940.3699469347172,940.3386932711326,127.11176487653385,0.8492349400101578,"[0.88250151 0.88574276 0.88227054 0.65194596 0.8589372  0.85472374
 0.87838165 0.87638889 0.87222222]"
0.7017628001831884,1.4018318063903634,3,652,891.478586920252,774.2298943885592,773.8279175250362,104.44685387726781,0.8490515690116107,"[0.88429087 0.8826291  0.88333333 0.73818465 0.82929576 0.7976291
 0.88611111 0.8663791  0.87361111]"
1.463208943664985,1.3388995297478374,1,404,91.89603960396039,0.0,-20.518495170907638,5.1787434699726465,0.5256942743103075,"[0.525      0.58055556 0.53333333 0.56618616 0.4506817  0.44910283
 0.73055556 0.44722222 0.44861111]"
1.353741697394072,1.1769687133384448,3,437,91.22196796338673,0.0,-7.621857619041141,5.559831816318767,0.5687556033968425,"[0.61203216 0.67222222 0.48888889 0.61111111 0.48739498 0.48642276
 0.73055556 0.54406164 0.48611111]"
1.3971394922665965,1.4646004608553136,1,422,91.32701421800948,0.0,-31.532834867957632,5.394178585448881,0.5508646413955843,"[0.57638889 0.63472222 0.50833333 0.59217303 0.47120478 0.46953414
 0.72451825 0.51111111 0.46979602]"
0.9812716457861563,1.4059391923359406,1,602,90.88860001587668,0.0,-27.098190676501524,7.650951303331619,0.7852979114717051,"[0.83848494 0.83207887 0.7801516  0.75921422 0.73472222 0.69457887
 0.8321569  0.89202685 0.70426673]"
1.2036786218808633,1.2750033525809232,1,491,89.92871690427698,0.0,-17.10924275638627,6.15771552684479,0.6397034499615681,"[0.68931603 0.7559827  0.55125536 0.6875     0.48055556 0.6151698
 0.81919758 0.61390958 0.54444444]"
0.6557960801545357,1.615142129510108,2,652,1067.7170444154817,932.9698518405226,932.1640117056764,133.58534792076276,0.8504946138882927,"[0.88282307 0.88580113 0.88611111 0.83719002 0.80677336 0.72607891
 0.89323974 0.8625     0.87393418]"
1.4929593842970017,1.582606237197567,3,395,91.8379746835443,0.0,-40.940685318297206,5.0724295615415755,0.5156082025866621,"[0.54166667 0.59636041 0.47222222 0.5539993  0.44038819 0.44027778
 0.71673796 0.43888889 0.43993241]"
1.160741322686957,1.4673073467656645,2,509,90.38703339882122,0.0,-32.705351094094084,6.433685177910855,0.6635126441247646,"[0.65422275 0.72366719 0.69166667 0.70233798 0.56733798 0.57800259
 0.72222222 0.70698099 0.62517543]"
0.8235056953868845,1.645066758197149,3,649,431.0779469630228,295.005169643211,293.0342864831819,42.93453941564246,0.8462895392031804,"[0.88091523 0.88058046 0.87977203 0.83502491 0.78671648 0.73671648
 0.86388889 0.87808046 0.87491092]"
1.1057368706064827,1.0980927108293965,2,534,89.74584261550214,0.9182856574602923,-2.4610434399100396,6.700686617938053,0.6964106392047614,"[0.69606291 0.77083333 0.70692015 0.72705904 0.59583333 0.61666667
 0.77569405 0.71292424 0.66570202]"
0.6870601175822412,1.569250852349754,1,652,938.7762063398937,807.7875659431874,807.074662412626,112.56389013816242,0.8507777709879945,"[0.88330228 0.88673855 0.88479411 0.83826633 0.83659967 0.69583333
 0.88437744 0.87896078 0.86812744]"
0.584684631775681,1.1650404046818859,1,651,1347.1819635521733,1249.4400022934892,1249.3615203572244,189.61023252686553,0.8491770939563863,"[0.88472222 0.88341842 0.88194444 0.7824462  0.83611111 0.74786286
 0.88077953 0.87980731 0.86550175]"
0.6607586265275107,1.3630161499773976,2,652,1052.8648757108701,938.7865923013198,938.4718638600062,131.0169325030802,0.8492194124943426,"[0.88252462 0.88577356 0.88230134 0.65196906 0.85341245 0.86030239
 0.89474684 0.86805556 0.86388889]"
0.960358566199331,1.8132490619746275,3,615,93.26243963657329,0.0,-58.93254667095573,8.004847827873645,0.801969098542881,"[0.84354416 0.84165726 0.81804615 0.77568504 0.73333333 0.72637948
 0.83507691 0.79444444 0.84955511]"
0.5935848661373477,1.6999085989929694,1,652,1305.7638360013225,1163.8938416320404,1163.0966603312377,181.23627457652822,0.8506942699305158,"[0.88433229 0.88350786 0.88670231 0.70138889 0.83392453 0.8355912
 0.86670231 0.89489675 0.86920231]"
1.4686264177779442,1.3352210802619733,2,401,91.87531172069825,0.0,-20.2033455401945,5.147540828148147,0.5240091800163842,"[0.55277778 0.60695876 0.47686345 0.56251432 0.44861111 0.44722222
 0.72859002 0.44645495 0.44609002]"
0.7073062935359077,1.7387987349020912,3,650,875.8184413692717,731.1151373392416,729.8663506365668,101.71253245498912,0.8479509816119808,"[0.88271689 0.88273719 0.88176497 0.65694444 0.84341134 0.86162608
 0.90023719 0.863828   0.85829274]"
1.1344054630663374,1.411491849344087,1,521,89.4510556621881,0.0,-29.049238944933393,6.49883081519501,0.6789738833373007,"[0.72327187 0.7941052  0.60197409 0.66527778 0.58194444 0.64444444
 0.66225633 0.78749079 0.65      ]"
0.8682483402229719,1.4943815193021086,2,649,254.03828713346977,130.75469065595442,128.63918460466726,24.03106948115504,0.84687482538125,"[0.88063513 0.88122364 0.88103203 0.67777778 0.83825425 0.84441808
 0.87811536 0.86603203 0.87438513]"
0.5890435105483984,1.8077303422876496,1,652,1330.1660651347017,1179.4605763669413,1178.449800824916,185.61279712809534,0.8494370369224362,"[0.88282343 0.88611111 0.88269976 0.81060121 0.83436642 0.72171232
 0.87365676 0.87935121 0.87361111]"
0.5773174956293681,1.4271218237173033,2,652,1376.5986086671253,1257.1746264619815,1256.8254396582126,195.90703492125868,0.8497620050349921,"[0.88217784 0.88470935 0.88512601 0.70179268 0.83287229 0.83290379
 0.87731673 0.87222222 0.87873713]"
1.0038807937231709,1.6676498488877967,1,588,92.95837187498962,0.0,-47.03345897722396,7.645977246117524,0.767426259955074,"[0.82350188 0.7457241  0.825      0.74615155 0.65546788 0.73715611
 0.85717767 0.84896166 0.66769549]"
0.5793995143252979,1.4635800114816053,1,651,1365.0765554115628,1242.5842525253852,1242.1897913138907,194.06734822614592,0.8497771933816693,"[0.88286361 0.88611111 0.88233667 0.80219778 0.82361111 0.74247556
 0.87928111 0.88678111 0.86233667]"
0.8057544833582053,1.4679037112292899,2,650,484.614306620111,362.15354350269604,361.40072741292624,49.41500167405127,0.8490564316663902,"[0.8830076  0.88309854 0.88340029 0.68342427 0.83437251 0.84867807
 0.88467427 0.86728918 0.87356316]"
0.6810326082909487,1.3678236698087125,1,651,972.4146479317893,857.8985891835879,857.5678863469286,117.31193828814237,0.8495131005120538,"[0.88376917 0.88329982 0.88333333 0.68191093 0.85038315 0.83510537
 0.8773276  0.86774426 0.88274426]"
